id,conversation_id,created_at,date,timezone,place,tweet,language,hashtags,cashtags,user_id,user_id_str,username,name,day,hour,link,urls,photos,video,thumbnail,retweet,nlikes,nreplies,nretweets,quote_url,search,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1261623711502753792,1261623711502753792,1.58963E+12,5/16/2020 1:45,-1000,,the real reason why you be sad you be attach to people who have be distant with you you be pay attention to people who ignore you you make time for people who be too busy for you you be too care to people who be care less when it come to you let those people go,en,[],[],1012824523,1012824523,depressingmsgs,Depression Quotes™➰,6,1,https://twitter.com/depressingmsgs/status/1261623711502753792,[],[],0,,FALSE,13731,219,5642,,from:depressingmsgs -filter:replies,,,,,,,[],,,,
1255537912491343872,1255537912491343872,1.58818E+12,4/29/2020 6:42,-1000,,my biggest problem be overthinking everything,en,[],[],1012824523,1012824523,depressingmsgs,Depression Quotes™➰,3,6,https://twitter.com/depressingmsgs/status/1255537912491343872,[],[],0,,FALSE,12583,98,6951,,from:depressingmsgs -filter:replies,,,,,,,[],,,,
1255524270521761792,1255524270521761792,1.58818E+12,4/29/2020 5:48,-1000,,the worst sadness be the sadness you have teach yourself to hide,en,[],[],1012824523,1012824523,depressingmsgs,Depression Quotes™➰,3,5,https://twitter.com/depressingmsgs/status/1255524270521761792,[],[],0,,FALSE,13350,51,7168,,from:depressingmsgs -filter:replies,,,,,,,[],,,,
1255524059334365186,1255524059334365186,1.58818E+12,4/29/2020 5:47,-1000,,i cannot make you understand i cannot make anyone understand what be happen inside me i cannot even explain it to myself,en,[],[],1012824523,1012824523,depressingmsgs,Depression Quotes™➰,3,5,https://twitter.com/depressingmsgs/status/1255524059334365186,[],[],0,,FALSE,12926,56,8042,,from:depressingmsgs -filter:replies,,,,,,,[],,,,
1172463022100512769,1172463022100512769,1.56837E+12,9/13/2019 0:52,-1000,,i do not think anyone really understand how tire it be to act okay and always be the strong one when in reality you be close to the edge,en,[],[],1012824523,1012824523,depressingmsgs,Depression Quotes™➰,5,0,https://twitter.com/depressingmsgs/status/1172463022100512769,[],[],0,,FALSE,21160,111,13344,,from:depressingmsgs -filter:replies,,,,,,,[],,,,
1170912710566899712,1170912710566899712,1.568E+12,9/8/2019 18:11,-1000,,the worst feel be when something be kill you inside and you have to act like you do not care,en,[],[],1012824523,1012824523,depressingmsgs,Depression Quotes™➰,7,18,https://twitter.com/depressingmsgs/status/1170912710566899712,[],[],0,,FALSE,16584,67,9755,,from:depressingmsgs -filter:replies,,,,,,,[],,,,
1170903717987512320,1170903717987512320,1.568E+12,9/8/2019 17:36,-1000,,when i be hurt i shut down i turn into a total bitch i shut off my emotions i act differently towards everything and everyone and i hate it,en,[],[],1012824523,1012824523,depressingmsgs,Depression Quotes™➰,7,17,https://twitter.com/depressingmsgs/status/1170903717987512320,[],[],0,,FALSE,13251,59,7247,,from:depressingmsgs -filter:replies,,,,,,,[],,,,
1168728702185639937,1168728702185639937,1.56748E+12,9/2/2019 17:33,-1000,,overthinking ruin you ruin the situation twist things around make you worry and just make everything much worse than it actually be,en,[],[],1012824523,1012824523,depressingmsgs,Depression Quotes™➰,1,17,https://twitter.com/depressingmsgs/status/1168728702185639937,[],[],0,,FALSE,9716,23,5473,,from:depressingmsgs -filter:replies,,,,,,,[],,,,
1168561823852818432,1168561823852818432,1.56744E+12,9/2/2019 6:30,-1000,,i be disappoint in myself because i know i be better than the choices i keep make and the things i choose to deal with,en,[],[],1012824523,1012824523,depressingmsgs,Depression Quotes™➰,1,6,https://twitter.com/depressingmsgs/status/1168561823852818432,[],[],0,,FALSE,9646,29,5633,,from:depressingmsgs -filter:replies,,,,,,,[],,,,
1042711063446269952,1042711063446269952,1.53744E+12,9/19/2018 23:44,-1000,,i be just so tire of this my body be tire my mind be a mess i just really want to lay in bed and never get up i be just so tire of life,en,[],[],1012824523,1012824523,depressingmsgs,Depression Quotes™➰,3,23,https://twitter.com/depressingmsgs/status/1042711063446269952,[],[],0,,FALSE,22225,122,16463,,from:depressingmsgs -filter:replies,,,,,,,[],,,,
1042572137192538113,1042572137192538113,1.5374E+12,9/19/2018 14:32,-1000,,be you okay me no but it be okay,en,[],[],1012824523,1012824523,depressingmsgs,Depression Quotes™➰,3,14,https://twitter.com/depressingmsgs/status/1042572137192538113,[],[],0,,FALSE,16100,58,10743,,from:depressingmsgs -filter:replies,,,,,,,[],,,,
1013612210457735168,1013612210457735168,1.5305E+12,7/1/2018 16:35,-1000,,i be sick of make things worse i be sick of be hurt i be sick of cry myself to sleep i be sick of hat everything i be sick of fake a smile i be sick of feel this way i be sick of let people down i be sick of be me,en,[],[],1012824523,1012824523,depressingmsgs,Depression Quotes™➰,7,16,https://twitter.com/depressingmsgs/status/1013612210457735168,[],[],0,,FALSE,19011,92,12111,,from:depressingmsgs -filter:replies,,,,,,,[],,,,
1013600494936178689,1013600494936178689,1.5305E+12,7/1/2018 15:49,-1000,,live with depression and anxiety no motivation to leave your bed dread leave your house not be able to go out unable to make new friends be paranoid or restless mentally hurt zone out a lot ignore people not be yourself,en,[],[],1012824523,1012824523,depressingmsgs,Depression Quotes™➰,7,15,https://twitter.com/depressingmsgs/status/1013600494936178689,[],[],0,,FALSE,16010,84,7874,,from:depressingmsgs -filter:replies,,,,,,,[],,,,
992059861465616386,992059861465616386,1.52536E+12,5/3/2018 5:14,-1000,,sorry for be so fuck up sorry for be such a failure sorry for be a disgrace sorry for be me,en,[],[],1012824523,1012824523,depressingmsgs,Depression Quotes™➰,4,5,https://twitter.com/depressingmsgs/status/992059861465616386,[],[],0,,FALSE,18233,72,12996,,from:depressingmsgs -filter:replies,,,,,,,[],,,,
992029484428611586,992029484428611586,1.52535E+12,5/3/2018 3:13,-1000,,do you ever write a really long message and about halfway through you be like you know what they do not even care and end up delete it,en,[],[],1012824523,1012824523,depressingmsgs,Depression Quotes™➰,4,3,https://twitter.com/depressingmsgs/status/992029484428611586,[],[],0,,FALSE,16485,127,7854,,from:depressingmsgs -filter:replies,,,,,,,[],,,,
986546587051569152,986546587051569152,1.52405E+12,4/18/2018 0:06,-1000,,i be tire go to sleep then no you do not understand,en,[],[],1012824523,1012824523,depressingmsgs,Depression Quotes™➰,3,0,https://twitter.com/depressingmsgs/status/986546587051569152,[],[],0,,FALSE,14985,50,8866,,from:depressingmsgs -filter:replies,,,,,,,[],,,,
986522265192837125,986522265192837125,1.52404E+12,4/17/2018 22:30,-1000,,you hide when you cry because you want to be see as a strong person at the same time though you hate how nobody notice how break you be,en,[],[],1012824523,1012824523,depressingmsgs,Depression Quotes™➰,2,22,https://twitter.com/depressingmsgs/status/986522265192837125,[],[],0,,FALSE,18424,70,10533,,from:depressingmsgs -filter:replies,,,,,,,[],,,,
975404781303812096,975404781303812096,1.52139E+12,3/18/2018 6:13,-1000,,please do not expect me to always be good and kind and love there be time when i will be cold and thoughtless and really hard to understand,en,[],[],1012824523,1012824523,depressingmsgs,Depression Quotes™➰,7,6,https://twitter.com/depressingmsgs/status/975404781303812096,[],[],0,,FALSE,12227,26,7979,,from:depressingmsgs -filter:replies,,,,,,,[],,,,
974605844745605120,974605844745605120,1.5212E+12,3/16/2018 1:18,-1000,,i do not think people really understand just how stressful it be to explain what be on your mind when you do not even understand it yourself,en,[],[],1012824523,1012824523,depressingmsgs,Depression Quotes™➰,5,1,https://twitter.com/depressingmsgs/status/974605844745605120,[],[],0,,FALSE,15490,32,10409,,from:depressingmsgs -filter:replies,,,,,,,[],,,,
973220526863794176,973220526863794176,1.52087E+12,3/12/2018 5:33,-1000,,i be scar to get close to people because i think they will eventually walk out of my life no matter how close we be because everyone leave,en,[],[],1012824523,1012824523,depressingmsgs,Depression Quotes™➰,1,5,https://twitter.com/depressingmsgs/status/973220526863794176,[],[],0,,FALSE,13109,46,7448,,from:depressingmsgs -filter:replies,,,,,,,[],,,,
973194971263090689,973194971263090689,1.52086E+12,3/12/2018 3:52,-1000,,i think i be afraid to be happy because whenever i get too happy something bad always happen,en,[],[],1012824523,1012824523,depressingmsgs,Depression Quotes™➰,1,3,https://twitter.com/depressingmsgs/status/973194971263090689,[],[],0,,FALSE,13380,61,8016,,from:depressingmsgs -filter:replies,,,,,,,[],,,,
