Text,Sentiment
honestly same 😭,0
@r0yaltantrum @shovelwill bruh moment 😭,0
My vpn issue is now resolved but I wanna read this chapter but it's a 30 minute read and I need to work 😭 https://t.co/tUZwPPTenU,1
"I thought Wendy's injuries were just bearable but heck she's badly hurt. Broken pelvis, wrist, and what else!? SBS… https://t.co/lzKEx80MM9",0
"Before Korea nukes us, does anybody want to fight? 😭",0
We talked for most of the evening earlier but still dinduu 😭,0
@queennaija Zangggggg I need to go get mines retouched ASAP 😭,0
@FutbolStxve @LFC @JamesMilner @andrewrobertso5 You really had this ready incase they posted and pasted it 😭,0
I hate you 😭,0
@dygnzhh7 I make not nice if you eat drop my water face later 😭,0
gawaras bangsat. huhu my fav creature 😭 so heartbreaking,0
cryin 😭 #blessed,0
@inqilaabistani why is this vid sending um 😭,0
i have jingle bell rock stuck in my head bc of taegi 😭,0
"@KozyKianna Imagine leaving your piece when you need it, and ya girl back at home doing this shit with it 😭",0
Imagine waking up to this on Christmas 😭 https://t.co/hRBfABZYH7,0
@cheryl_jsy nooo 🥺🖐🏻 can I have yoongi instead 😭,0
Damm I should’ve just stayed my ass at home 😭,0
@franklinbeauty 😭 i wish i’d seen it,0
Not to ruin whatever’s going on in my tl right now 😭 but y’all missing this https://t.co/daoFK4a1RJ,0
facts 😹😹,0
Na u no want now,0
"Me : “ how tf to start it off , nah ima let it slide today “ 😭",0
"OH HAI, MY EARS WANT ME TO DIE NOW 😭",0
@htc10pjy22 Thank you Nicole!! 😭,1
My heart 😭,0
@IMJOONSCRAB WOW... CAN U DROP THE PRE ORDER LINKS AT LEAST 😭,0
Gemes 😭,0
@Ngone_Josyane Same 😭,0
"Honestly, the 20M special video is at the top 😭",1
ejen ali done made me cry 😭,0
@iamNiish Wait till Micah get older 😭,0
I still cant believe I got my first yoongi photocard 😭,0
Why does my hair take so long to grow 😭,0
@Bigbankmoneyy That shit was so damn hard 😭,0
"@nicoleej0hnson I’m sorry, I’m just stuck on the $126 four min standard Uber ride 😭",0
Sad story 😭,0
Be careful baby:(,0
Honestly can’t wait to do stuff like this with my future kids 😭,0
@TheFergusonWay it would be cost 300+ 😭,0
Sit back and starting questioning if man is also ferbing 😭,0
@wIwangji 😭 but who would they be???,0
@BK_0227 @meanplan_love @mnragstn there thereee.....being shy again 😭😭😭 please just take it 😭😭 i don't see any sign… https://t.co/QFiyxihTa9,0
She loves Emma 😭 https://t.co/CGib473aiu,3
@akeemjamal I know but I’m desperate 😭,0
I've always been weak for this man..,0
@bts_bighit seasons greetings....tour.....winter package... my bank acc 😭,0
i literally said yesterday that a thai fan would accidentally meet one of the boys and no one would believe them 😭,0
UPDATE: time.... 9:45AM,0
i really miss my siblings 😭,0
@BorisJohnson @flaviogordon I loved this! 😭,1
Mood,0
he’s so pretty 😭,1
